kernelName,nvtxRange,duration[us],wave
kern_precompute_indices,"f_Conv2d(672, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.432,0.2625
precomputed_convolve_sgemm,"f_Conv2d(672, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",72.96,0.30625
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.792,0.00078125
bn_fw_tr_1C11_singleread,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",7.455,0.5333333333333333
vectorized_elementwise_kernel,f_ReLU(inplace=True),2.848,0.6125
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",2.592,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",30.176,0.4
vectorized_elementwise_kernel,"f_BatchNorm2d(704, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.08,0.00078125
bn_fw_tr_1C11_singleread,"f_BatchNorm2d(704, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",35.84,2.933333333333333
vectorized_elementwise_kernel,f_ReLU(inplace=True),21.439,3.36875
kern_precompute_indices,"f_Conv2d(704, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.496,0.275
precomputed_convolve_sgemm,"f_Conv2d(704, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",75.295,0.30625
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.792,0.00078125
bn_fw_tr_1C11_singleread,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",7.136,0.5333333333333333
vectorized_elementwise_kernel,f_ReLU(inplace=True),2.848,0.6125
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",2.848,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",30.368,0.4
vectorized_elementwise_kernel,"f_BatchNorm2d(736, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.824,0.00078125
bn_fw_tr_1C11_singleread,"f_BatchNorm2d(736, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",39.52,3.066666666666667
vectorized_elementwise_kernel,f_ReLU(inplace=True),22.784,3.521875
kern_precompute_indices,"f_Conv2d(736, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.527,0.2875
precomputed_convolve_sgemm,"f_Conv2d(736, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",77.951,0.30625
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.792,0.00078125
bn_fw_tr_1C11_singleread,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",7.648,0.5333333333333333
vectorized_elementwise_kernel,f_ReLU(inplace=True),2.848,0.6125
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",2.592,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",30.208,0.4
vectorized_elementwise_kernel,"f_BatchNorm2d(768, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.792,0.00078125
bn_fw_tr_1C11_singleread,"f_BatchNorm2d(768, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",45.472,3.2
vectorized_elementwise_kernel,f_ReLU(inplace=True),24.128,3.675
kern_precompute_indices,"f_Conv2d(768, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.816,0.3
precomputed_convolve_sgemm,"f_Conv2d(768, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",81.632,0.30625
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.792,0.00078125
bn_fw_tr_1C11_singleread,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",7.264,0.5333333333333333
vectorized_elementwise_kernel,f_ReLU(inplace=True),2.848,0.6125
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",2.848,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",30.335,0.4
vectorized_elementwise_kernel,"f_BatchNorm2d(800, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.823,0.00078125
bn_fw_tr_1C11_singleread,"f_BatchNorm2d(800, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",40.704,3.3333333333333335
vectorized_elementwise_kernel,f_ReLU(inplace=True),25.056,3.828125
kern_precompute_indices,"f_Conv2d(800, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.624,0.3125
precomputed_convolve_sgemm,"f_Conv2d(800, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",84.863,0.30625
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.824,0.00078125
bn_fw_tr_1C11_singleread,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",7.168,0.5333333333333333
vectorized_elementwise_kernel,f_ReLU(inplace=True),2.848,0.6125
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",2.561,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",30.208,0.4
vectorized_elementwise_kernel,"f_BatchNorm2d(832, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.048,0.00078125
bn_fw_tr_1C11_singleread,"f_BatchNorm2d(832, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",42.176,3.466666666666667
vectorized_elementwise_kernel,f_ReLU(inplace=True),26.016,3.98125
kern_precompute_indices,"f_Conv2d(832, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.688,0.325
precomputed_convolve_sgemm,"f_Conv2d(832, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",87.071,0.30625
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.792,0.00078125
bn_fw_tr_1C11_singleread,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",7.488,0.5333333333333333
vectorized_elementwise_kernel,f_ReLU(inplace=True),2.848,0.6125
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",2.848,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",30.208,0.4
vectorized_elementwise_kernel,"f_BatchNorm2d(864, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.824,0.00078125
bn_fw_tr_1C11_singleread,"f_BatchNorm2d(864, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",45.76,3.6
vectorized_elementwise_kernel,f_ReLU(inplace=True),27.136,4.134375
kern_precompute_indices,"f_Conv2d(864, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.719,0.3375
precomputed_convolve_sgemm,"f_Conv2d(864, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",91.167,0.30625
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.824,0.00078125
bn_fw_tr_1C11_singleread,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",7.392,0.5333333333333333
vectorized_elementwise_kernel,f_ReLU(inplace=True),2.848,0.6125
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",2.56,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",30.24,0.4
vectorized_elementwise_kernel,"f_BatchNorm2d(896, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.824,0.00078125
bn_fw_tr_1C11_singleread,"f_BatchNorm2d(896, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",49.183,3.7333333333333334
vectorized_elementwise_kernel,f_ReLU(inplace=True),29.344,4.2875
kern_precompute_indices,"f_Conv2d(896, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.784,0.35
precomputed_convolve_sgemm,"f_Conv2d(896, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",94.72,0.30625
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.824,0.00078125
bn_fw_tr_1C11_singleread,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",7.456,0.5333333333333333
vectorized_elementwise_kernel,f_ReLU(inplace=True),2.848,0.6125
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",2.688,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",30.4,0.4
vectorized_elementwise_kernel,"f_BatchNorm2d(928, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.824,0.00078125
bn_fw_tr_1C11_singleread,"f_BatchNorm2d(928, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",48.192,3.8666666666666667
vectorized_elementwise_kernel,f_ReLU(inplace=True),29.248,4.440625
kern_precompute_indices,"f_Conv2d(928, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.784,0.3625
precomputed_convolve_sgemm,"f_Conv2d(928, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",95.616,0.30625
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.111,0.00078125
bn_fw_tr_1C11_singleread,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",7.456,0.5333333333333333
vectorized_elementwise_kernel,f_ReLU(inplace=True),2.848,0.6125
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",2.624,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",30.4,0.4
vectorized_elementwise_kernel,"f_BatchNorm2d(960, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.792,0.00078125
bn_fw_tr_1C11_singleread,"f_BatchNorm2d(960, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",48.576,4.0
vectorized_elementwise_kernel,f_ReLU(inplace=True),30.368,4.59375
kern_precompute_indices,"f_Conv2d(960, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.912,0.375
precomputed_convolve_sgemm,"f_Conv2d(960, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",99.807,0.30625
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.144,0.00078125
bn_fw_tr_1C11_singleread,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",7.552,0.5333333333333333
vectorized_elementwise_kernel,f_ReLU(inplace=True),2.88,0.6125
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",2.879,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",30.239,0.4
vectorized_elementwise_kernel,"f_BatchNorm2d(992, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.144,0.00078125
bn_fw_tr_1C11_singleread,"f_BatchNorm2d(992, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",50.496,4.133333333333334
vectorized_elementwise_kernel,f_ReLU(inplace=True),32.223,4.746875
kern_precompute_indices,"f_Conv2d(992, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.912,0.3875
precomputed_convolve_sgemm,"f_Conv2d(992, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",101.663,0.30625
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.792,0.00078125
bn_fw_tr_1C11_singleread,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",7.327,0.5333333333333333
vectorized_elementwise_kernel,f_ReLU(inplace=True),2.848,0.6125
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.104,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",30.24,0.4
vectorized_elementwise_kernel,"f_BatchNorm2d(1024, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.792,0.00078125
bn_fw_tr_1C11_singleread,"f_BatchNorm2d(1024, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",54.687,4.266666666666667
volta_sgemm_64x32_sliced1x4_tn,"f_Linear(in_features=1024, out_features=1000, bias=True)",23.104,0.8
splitKreduce_kernel,"f_Linear(in_features=1024, out_features=1000, bias=True)",4.896,0.4
volta_sgemm_64x32_sliced1x4_nn,"b_Linear(in_features=1024, out_features=1000, bias=True)",18.687,1.0
splitKreduce_kernel,"b_Linear(in_features=1024, out_features=1000, bias=True)",3.713,0.4
volta_sgemm_128x32_nt,"b_Linear(in_features=1024, out_features=1000, bias=True)",17.313,0.8
reduce_kernel,"b_Linear(in_features=1024, out_features=1000, bias=True)",7.808,0.01
vectorized_elementwise_kernel,"b_Linear(in_features=1024, out_features=1000, bias=True)",1.6,0.0015625
vectorized_elementwise_kernel,"b_Linear(in_features=1024, out_features=1000, bias=True)",15.904,1.5625
bn_bw_1C11_singleread,"b_BatchNorm2d(1024, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",83.807,6.4
vectorized_elementwise_kernel,"b_BatchNorm2d(1024, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.048,0.0015625
vectorized_elementwise_kernel,"b_BatchNorm2d(1024, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.76,0.0015625
elementwise_kernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.488,0.30625
generateWinogradTilesKernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",5.312,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",39.776,1.6
flip_filter,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",5.376,0.8
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",10.208,0.2
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",18.784,0.8
volta_gcgemm_32x32_tn,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",38.368,1.2
fft2d_c2r_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",12.48,0.5333333333333333
vectorized_elementwise_kernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",2.144,0.05625
vectorized_elementwise_kernel,b_ReLU(inplace=True),7.776,0.6125
bn_bw_1C11_singleread,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",11.295,0.8
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.761,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.408,0.00078125
computeOffsetsKernel,"b_Conv2d(992, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.336,0.0015625
computeBOffsetsKernel,"b_Conv2d(992, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",1.984,0.003125
cudnn_volta_scudnn_128x64_stridedB_small_nn_v1,"b_Conv2d(992, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",80.031,1.25
volta_sgemm_32x128_tn,"b_Conv2d(992, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",103.807,6.2
reduce_wgrad_nchw_helper,"b_Conv2d(992, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",49.728,0.775
vectorized_elementwise_kernel,"b_Conv2d(992, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",3.552,0.19375
vectorized_elementwise_kernel,b_ReLU(inplace=True),46.048,4.746875
bn_bw_1C11_singleread,"b_BatchNorm2d(992, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",82.528,6.2
vectorized_elementwise_kernel,"b_BatchNorm2d(992, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.952,0.0015625
vectorized_elementwise_kernel,"b_BatchNorm2d(992, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.016,0.0015625
generateWinogradTilesKernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",4.064,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",34.335,1.6
flip_filter,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",4.865,0.8
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",6.719,0.2
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",18.591,0.8
volta_gcgemm_32x32_tn,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",37.343,1.2
fft2d_c2r_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",12.128,0.5333333333333333
vectorized_elementwise_kernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",2.048,0.05625
vectorized_elementwise_kernel,b_ReLU(inplace=True),7.552,0.6125
bn_bw_1C11_singleread,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",11.072,0.8
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.6,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.408,0.00078125
computeOffsetsKernel,"b_Conv2d(960, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",1.696,0.0015625
computeBOffsetsKernel,"b_Conv2d(960, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",1.792,0.003125
cudnn_volta_scudnn_128x64_stridedB_interior_nn_v1,"b_Conv2d(960, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",89.088,1.171875
volta_sgemm_32x128_tn,"b_Conv2d(960, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",99.295,6.0
reduce_wgrad_nchw_helper,"b_Conv2d(960, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",47.776,0.75
vectorized_elementwise_kernel,"b_Conv2d(960, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",3.136,0.1875
vectorized_elementwise_kernel,b_ReLU(inplace=True),43.968,4.59375
bn_bw_1C11_singleread,"b_BatchNorm2d(960, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",80.928,6.0
vectorized_elementwise_kernel,"b_BatchNorm2d(960, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.016,0.0015625
vectorized_elementwise_kernel,"b_BatchNorm2d(960, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.76,0.0015625
generateWinogradTilesKernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",4.448,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",35.583,1.6
flip_filter,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",4.865,0.8
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",6.784,0.2
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",18.848,0.8
volta_gcgemm_32x32_tn,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",33.568,1.2
fft2d_c2r_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",12.224,0.5333333333333333
vectorized_elementwise_kernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",1.984,0.05625
vectorized_elementwise_kernel,b_ReLU(inplace=True),7.744,0.6125
bn_bw_1C11_singleread,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",11.84,0.8
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.76,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.44,0.00078125
computeOffsetsKernel,"b_Conv2d(928, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.176,0.0015625
computeBOffsetsKernel,"b_Conv2d(928, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",1.984,0.003125
cudnn_volta_scudnn_128x64_stridedB_small_nn_v1,"b_Conv2d(928, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",78.847,1.171875
volta_sgemm_32x128_tn,"b_Conv2d(928, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",96.927,5.8
reduce_wgrad_nchw_helper,"b_Conv2d(928, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",45.824,0.725
vectorized_elementwise_kernel,"b_Conv2d(928, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.912,0.18125
vectorized_elementwise_kernel,b_ReLU(inplace=True),43.199,4.440625
bn_bw_1C11_singleread,"b_BatchNorm2d(928, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",75.2,5.8
vectorized_elementwise_kernel,"b_BatchNorm2d(928, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.792,0.0015625
vectorized_elementwise_kernel,"b_BatchNorm2d(928, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.825,0.0015625
generateWinogradTilesKernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",4.065,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",35.392,1.6
flip_filter,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",4.864,0.8
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",6.528,0.2
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",19.264,0.8
volta_gcgemm_32x32_tn,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",33.792,1.2
fft2d_c2r_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",12.159,0.5333333333333333
vectorized_elementwise_kernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",2.304,0.05625
vectorized_elementwise_kernel,b_ReLU(inplace=True),7.744,0.6125
bn_bw_1C11_singleread,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",11.808,0.8
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.632,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.44,0.00078125
computeOffsetsKernel,"b_Conv2d(896, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",1.728,0.0015625
computeBOffsetsKernel,"b_Conv2d(896, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",1.856,0.003125
cudnn_volta_scudnn_128x64_stridedB_interior_nn_v1,"b_Conv2d(896, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",76.608,1.09375
volta_sgemm_64x64_tn,"b_Conv2d(896, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",104.192,2.8
reduce_wgrad_nchw_helper,"b_Conv2d(896, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",44.575,0.7
vectorized_elementwise_kernel,"b_Conv2d(896, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",3.328,0.175
vectorized_elementwise_kernel,b_ReLU(inplace=True),40.992,4.2875
bn_bw_1C11_singleread,"b_BatchNorm2d(896, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",77.279,5.6
vectorized_elementwise_kernel,"b_BatchNorm2d(896, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.176,0.0015625
vectorized_elementwise_kernel,"b_BatchNorm2d(896, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.952,0.0015625
generateWinogradTilesKernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",4.96,0.03333333333333333
